fullVisitorID,visitId,visitNumber,visitStartTime,date,socialEngagementType,channelGrouping,browser,operatingSystem,deviceCategory,subContinent,country,region,metro,city,referralPath,source,medium,isTrueDirect,bounces,hits,newVisits,pageviews,sessionQualityDim,timeOnScreen,timeOnSite,totalTransactionRevenue,transactionRevenue,transactions
8553346870455443503,1470041675,1,1470041675,20160801,Not Socially Engaged,Organic Search,Safari,iOS,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,3,1,2,,,36,,,
834799491548640007,1470072443,49,1470072443,20160801,Not Socially Engaged,Organic Search,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,,google,organic,true,,3,,3,,,82,,,
4834118369822066721,1470069452,2,1470069452,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Sunnyvale,/,(direct),(none),true,,3,,2,,,262,,,
2842895618476559410,1470062008,1,1470062008,20160801,Not Socially Engaged,Direct,Chrome,Android,tablet,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,3,1,2,,,26,,,
8500478825159566764,1470103385,1,1470103385,20160801,Not Socially Engaged,Direct,Safari,iOS,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,3,1,2,,,42,,,
4741032916677179123,1470116480,1,1470116480,20160801,Not Socially Engaged,Direct,Chrome,Android,mobile,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Francisco,,(direct),(none),true,,3,1,3,,,71,,,
9779770777585916245,1470089350,1,1470089350,20160801,Not Socially Engaged,Direct,Safari,iOS,mobile,Northern America,United States,California,Los Angeles CA,Los Angeles,,(direct),(none),true,,3,1,3,,,83,,,
6960772894161809181,1470087036,1,1470087036,20160801,Not Socially Engaged,Direct,Chrome,Macintosh,desktop,Northern America,United States,Texas,Austin TX,Austin,,(direct),(none),true,,3,1,3,,,17,,,
1613869085928837147,1470099770,1,1470099770,20160801,Not Socially Engaged,Direct,Safari,iOS,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,3,1,3,,,39,,,
2519663407845424469,1470113723,1,1470113723,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,3,1,3,,,29,,,
0728735440890222177,1470090271,1,1470090271,20160801,Not Socially Engaged,Direct,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Sunnyvale,,(direct),(none),true,,3,1,3,,,33,,,
7915917649445719453,1470089230,3,1470089230,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Northern America,United States,Massachusetts,Boston MA-Manchester NH,Cambridge,,(direct),(none),true,,3,,3,,,361,,,
5545865256703329577,1470042416,1,1470042416,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Eastern Asia,Japan,not available in demo dataset,not available in demo dataset,not available in demo dataset,/,(direct),(none),,,3,1,3,,,166,,,
2213191339240555860,1470067360,103,1470067360,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Sunnyvale,/,(direct),(none),true,,3,,3,,,47,,,
8779215719666644170,1470060010,1,1470060010,20160801,Not Socially Engaged,Direct,Safari,iOS,tablet,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Santa Clara,,(direct),(none),true,,3,1,2,,,66,,,
5173035161858804497,1470057291,1,1470057291,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Northern Europe,United Kingdom,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,3,1,2,,,45,,,
0242260641211986209,1470102520,1,1470102520,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),,,3,1,3,,,21,,,
8132563834178974953,1470091997,1,1470091997,20160801,Not Socially Engaged,Direct,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,,(direct),(none),true,,3,1,3,,,32,,,
3907770685196037697,1470052145,3,1470052145,20160801,Not Socially Engaged,Organic Search,Chrome,Chrome OS,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,true,,3,,3,,,105,,,
8597027410485057111,1470066089,2,1470066089,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),true,,3,,3,,,13,,,
1900406563824931678,1470081748,1,1470081748,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,3,1,3,,,19,,,
708182136272724140,1470107444,4,1470107444,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),true,,3,,3,,,15,,,
6604767229049497201,1470115142,1,1470115142,20160801,Not Socially Engaged,Referral,Chrome,Windows,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Sunnyvale,/,(direct),(none),,,3,1,3,,,18,,,
9976748477294164726,1470090428,1,1470090428,20160801,Not Socially Engaged,Direct,Safari (in-app),iOS,mobile,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Francisco,,(direct),(none),true,,3,1,2,,,55,,,
0703071257327430346,1470077052,1,1470077052,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),,,3,1,3,,,30,,,
0803766777397114425,1470060290,1,1470060290,20160801,Not Socially Engaged,Direct,Chrome,Chrome OS,desktop,Northern Europe,United Kingdom,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,3,1,3,,,25,,,
2779366116674268856,1470107000,5,1470107000,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Australasia,Australia,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,3,,3,,,30,,,
9493249883710631149,1470082435,1,1470082435,20160801,Not Socially Engaged,Direct,Chrome,Macintosh,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,3,1,3,,,51,,,
9085218887779640980,1470063171,1,1470063171,20160801,Not Socially Engaged,Direct,Internet Explorer,Windows,desktop,Northern America,United States,Virginia,Roanoke-Lynchburg VA,Salem,,(direct),(none),true,,3,1,2,,,25,,,
3547717276163025378,1470061015,2,1470061015,20160801,Not Socially Engaged,Direct,Safari,iOS,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,3,,3,,,10,,,
8422029627538180622,1470078119,1,1470078119,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/,(direct),(none),,,3,1,3,,,55,,,
3517720271768758077,1470109960,1,1470109960,20160801,Not Socially Engaged,Direct,Chrome,Chrome OS,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Santa Clara,,(direct),(none),true,,3,1,3,,,33,,,
1882401858291805493,1470043787,1,1470043787,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Western Europe,France,not available in demo dataset,not available in demo dataset,not available in demo dataset,/,(direct),(none),,,4,1,3,,,263,,,
5271693154474208456,1470070138,5,1470070138,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,Illinois,Chicago IL,Chicago,/,(direct),(none),true,,4,,4,,,27,,,
6579047524938382825,1470078211,1,1470078211,20160801,Not Socially Engaged,Direct,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Sunnyvale,,(direct),(none),true,,4,1,4,,,56,,,
789678791378176941,1470088285,1,1470088285,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,4,1,3,,,48,,,
6966646264698722317,1470112214,1,1470112214,20160801,Not Socially Engaged,Organic Search,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Palo Alto,,google,organic,,,4,1,4,,,35,,,
9533571845569362552,1470086110,1,1470086110,20160801,Not Socially Engaged,Direct,Chrome,Android,mobile,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Francisco,,(direct),(none),true,,4,1,3,,,723,,,
8430240768850820716,1470064191,6,1470064191,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,Michigan,Detroit MI,Ann Arbor,/,(direct),(none),true,,4,,3,,,21,,,
5310912563447452038,1470107444,2,1470107444,20160801,Not Socially Engaged,Referral,Chrome,Linux,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),true,,4,,4,,,44,,,
579368549092174659,1470094150,1,1470094150,20160801,Not Socially Engaged,Organic Search,Safari,iOS,mobile,Western Europe,Germany,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,4,1,3,,,415,,,
1076513025655678778,1470081016,2,1470081016,20160801,Not Socially Engaged,Referral,Chrome,Chrome OS,desktop,Northern America,United States,New York,New York NY,New York,/,(direct),(none),true,,4,,4,,,76,,,
7505340672525128933,1470101083,1,1470101083,20160801,Not Socially Engaged,Referral,Chrome,Linux,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/,(direct),(none),,,4,1,4,,,414,,,
406461230962938817,1470095760,1,1470095760,20160801,Not Socially Engaged,Referral,Chrome,Windows,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),,,4,1,3,,,21,,,
7270929847039069200,1470095251,1,1470095251,20160801,Not Socially Engaged,Direct,Chrome,Chrome OS,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,,(direct),(none),true,,4,1,3,,,69,,,
1978627755211436010,1470119108,1,1470119108,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Eastern Asia,Taiwan,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,4,1,4,,,27,,,
116992034719575555,1470094409,1,1470094409,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,4,1,4,,,638,,,
4961413465713332680,1470072170,1,1470072170,20160801,Not Socially Engaged,Direct,Chrome,Android,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,4,1,3,,,55,,,
7666394839176567102,1470115733,1,1470115733,20160801,Not Socially Engaged,Organic Search,Safari,iOS,mobile,Southern Asia,India,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,4,1,2,,,98,,,
9801276214964695322,1470081945,69,1470081945,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Northern America,United States,Virginia,Roanoke-Lynchburg VA,Salem,,google,organic,true,,4,,4,,,137,,,
5014443002776077299,1470071834,1,1470071834,20160801,Not Socially Engaged,Direct,Safari,iOS,mobile,Northern Europe,United Kingdom,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,4,1,4,,,84,,,
365594903822101283,1470058371,1,1470058371,20160801,Not Socially Engaged,Direct,Firefox,Windows,desktop,Southern Europe,Spain,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,4,1,4,,,78,,,
7629784540272591367,1470045468,1,1470045468,20160801,Not Socially Engaged,Direct,Firefox,Linux,desktop,Southern Asia,India,Delhi,(not set),New Delhi,,(direct),(none),true,,4,1,4,,,66,,,
1641476689503533321,1470053712,1,1470053712,20160801,Not Socially Engaged,Direct,Safari,Windows Phone,mobile,Northern America,United States,Illinois,Chicago IL,Chicago,,(direct),(none),true,,4,1,3,,,38,,,
5430848282423196998,1470043841,16,1470043841,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Northern Europe,United Kingdom,England,London,London,,(direct),(none),true,,4,,4,,,38,,,
5079847790435547812,1470037326,2,1470037326,20160801,Not Socially Engaged,Direct,Chrome,iOS,mobile,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Sunnyvale,,(direct),(none),true,,4,,3,,,497,,,
09643929456640790,1470074014,1,1470074014,20160801,Not Socially Engaged,Referral,Chrome,Linux,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),,,4,1,4,,,60,,,
8069796630919527574,1470068044,1,1470068044,20160801,Not Socially Engaged,Direct,Chrome,Chrome OS,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,,(direct),(none),true,,4,1,3,,,126,,,
3635754152765180885,1470068475,1,1470068475,20160801,Not Socially Engaged,Direct,Chrome,iOS,mobile,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,,(direct),(none),true,,4,1,4,,,1429,,,
0521800236999423025,1470070169,1,1470070169,20160801,Not Socially Engaged,Organic Search,Safari,iOS,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,4,1,3,,,35,,,
1769164681262367221,1470083395,1,1470083395,20160801,Not Socially Engaged,Referral,Chrome,Windows,desktop,Central America,Mexico,not available in demo dataset,not available in demo dataset,not available in demo dataset,/intl/es/permissions/using-the-logo.html,google.com.mx,referral,,,4,1,3,,,972,,,
4356368670265924289,1470066890,1,1470066890,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Southeast Asia,Indonesia,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,4,1,3,,,50,,,
